zone_id,geometry,mode,TT_10,TT_15
304,POINT (-87.587471 41.451622),p,12,96
304,POINT (-87.587471 41.451622),w,12,96
305,POINT (-87.643433 41.452522),p,10,82
305,POINT (-87.643433 41.452522),w,10,82
306,POINT (-87.586273 41.410206),p,10,89
306,POINT (-87.586273 41.410206),w,10,89
307,POINT (-87.644623 41.410206),p,8,82
307,POINT (-87.644623 41.410206),w,8,82
308,POINT (-87.541023 41.433617),p,10,94
308,POINT (-87.541023 41.433617),w,10,94
309,POINT (-88.18644 41.338177),p,4,80
309,POINT (-88.18644 41.338177),w,4,80
310,POINT (-88.073311 41.340878),p,4,84
310,POINT (-88.073311 41.340878),w,4,84
311,POINT (-87.956612 41.343578),p,4,93
311,POINT (-87.956612 41.343578),w,4,93
312,POINT (-87.84111 41.346279),p,4,90
312,POINT (-87.84111 41.346279),w,4,90
313,POINT (-87.724411 41.347179),p,4,78
313,POINT (-87.724411 41.347179),w,4,78
314,POINT (-87.612473 41.347179),p,8,87
314,POINT (-87.612473 41.347179),w,8,87
315,POINT (-87.541023 41.34898),p,7,87
315,POINT (-87.541023 41.34898),w,7,87
316,POINT (-88.184052 41.250839),p,4,77
316,POINT (-88.184052 41.250839),w,4,77
317,POINT (-88.06855 41.253544),p,4,79
317,POINT (-88.06855 41.253544),w,4,79
318,POINT (-88.5401 41.677612),p,3,73
318,POINT (-88.5401 41.677612),w,3,73
319,POINT (-88.43055 41.685719),p,4,73
319,POINT (-88.43055 41.685719),w,4,73
320,POINT (-88.31385 41.681217),p,13,94
320,POINT (-88.31385 41.681217),w,13,94
321,POINT (-88.53772 41.588478),p,3,79
321,POINT (-88.53772 41.588478),w,3,79
322,POINT (-88.424599 41.59478),p,5,92
322,POINT (-88.424599 41.59478),w,5,92
323,POINT (-88.307899 41.592079),p,9,85
323,POINT (-88.307899 41.592079),w,9,85
324,POINT (-88.535339 41.502045),p,2,74
324,POINT (-88.535339 41.502045),w,2,74
325,POINT (-88.421021 41.502941),p,4,83
325,POINT (-88.421021 41.502941),w,4,83
326,POINT (-88.305519 41.505646),p,7,78
326,POINT (-88.305519 41.505646),w,7,78
327,POINT (-88.532959 41.415607),p,2,85
327,POINT (-88.532959 41.415607),w,2,85
328,POINT (-88.41983 41.415607),p,4,79
328,POINT (-88.41983 41.415607),w,4,79
329,POINT (-88.306709 41.421909),p,5,74
329,POINT (-88.306709 41.421909),w,5,74
330,POINT (-88.52581 41.32917),p,3,80
330,POINT (-88.52581 41.32917),w,3,80
331,POINT (-88.412689 41.323769),p,4,80
331,POINT (-88.412689 41.323769),w,4,80
332,POINT (-88.301941 41.337276),p,4,76
332,POINT (-88.301941 41.337276),w,4,76
333,POINT (-88.527 41.238235),p,3,76
333,POINT (-88.527 41.238235),w,3,76
334,POINT (-88.412689 41.239136),p,4,75
334,POINT (-88.412689 41.239136),w,4,75
335,POINT (-88.29837 41.245438),p,4,81
335,POINT (-88.29837 41.245438),w,4,81
336,POINT (-88.527 41.150902),p,2,79
336,POINT (-88.527 41.150902),w,2,79
337,POINT (-88.413879 41.152702),p,3,83
337,POINT (-88.413879 41.152702),w,3,83
338,POINT (-88.29599 41.155403),p,3,75
338,POINT (-88.29599 41.155403),w,3,75
339,POINT (-87.953041 41.25174),p,4,69
339,POINT (-87.953041 41.25174),w,4,69
340,POINT (-87.831581 41.25174),p,4,78
340,POINT (-87.831581 41.25174),w,4,78
341,POINT (-87.719643 41.25174),p,4,74
341,POINT (-87.719643 41.25174),w,4,74
342,POINT (-87.591042 41.256245),p,5,87
342,POINT (-87.591042 41.256245),w,5,87
343,POINT (-88.180481 41.158104),p,3,92
343,POINT (-88.180481 41.158104),w,3,92
344,POINT (-88.06617 41.159904),p,3,80
344,POINT (-88.06617 41.159904),w,3,80
345,POINT (-87.953041 41.12479),p,4,93
345,POINT (-87.953041 41.12479),w,4,93
346,POINT (-87.867302 41.172508),p,3,73
346,POINT (-87.867302 41.172508),w,3,73
347,POINT (-87.717262 41.166206),p,3,72
347,POINT (-87.717262 41.166206),w,3,72
348,POINT (-87.588661 41.170708),p,2,80
348,POINT (-87.588661 41.170708),w,2,80
349,POINT (-88.19001 41.052761),p,2,81
349,POINT (-88.19001 41.052761),w,2,81
350,POINT (-88.06736 41.058163),p,4,88
350,POINT (-88.06736 41.058163),w,4,88
351,POINT (-87.863731 41.109482),p,4,75
351,POINT (-87.863731 41.109482),w,4,75
352,POINT (-87.78157 41.087875),p,4,85
352,POINT (-87.78157 41.087875),w,4,85
353,POINT (-87.91851 41.040154),p,4,82
353,POINT (-87.91851 41.040154),w,4,82
354,POINT (-87.711311 41.043755),p,2,88
354,POINT (-87.711311 41.043755),w,2,88
355,POINT (-87.586273 41.066265),p,1,70
355,POINT (-87.586273 41.066265),w,1,70
356,POINT (-87.480301 41.611889),p,7,84
356,POINT (-87.480301 41.611889),w,7,84
357,POINT (-87.362411 41.592079),p,2,83
357,POINT (-87.362411 41.592079),w,2,83
358,POINT (-87.265953 41.555164),p,2,71
358,POINT (-87.265953 41.555164),w,2,71
359,POINT (-87.467201 41.480434),p,7,81
359,POINT (-87.467201 41.480434),w,7,81
360,POINT (-87.315971 41.479534),p,4,75
360,POINT (-87.315971 41.479534),w,4,75
361,POINT (-87.475533 41.396702),p,6,89
361,POINT (-87.475533 41.396702),w,6,89
362,POINT (-87.365982 41.399403),p,4,83
362,POINT (-87.365982 41.399403),w,4,83
363,POINT (-87.252861 41.399403),p,3,91
363,POINT (-87.252861 41.399403),w,3,91
364,POINT (-87.469582 41.265247),p,3,82
364,POINT (-87.469582 41.265247),w,3,82
365,POINT (-87.377892 41.267948),p,2,80
365,POINT (-87.377892 41.267948),w,2,80
366,POINT (-87.275482 41.303062),p,3,77
366,POINT (-87.275482 41.303062),w,3,77
367,POINT (-88.67704 41.896404),p,2,67
367,POINT (-88.67704 41.896404),w,2,67
368,POINT (-88.772308 42.323174),p,2,79
368,POINT (-88.772308 42.323174),w,2,79
369,POINT (-88.70562 42.544666),p,1,77
369,POINT (-88.70562 42.544666),w,1,77
370,POINT (-88.591309 42.544666),p,3,82
370,POINT (-88.591309 42.544666),w,3,82
371,POINT (-88.47818 42.544666),p,4,93
371,POINT (-88.47818 42.544666),w,4,93
372,POINT (-88.3591 42.543766),p,4,68
372,POINT (-88.3591 42.543766),w,4,68
373,POINT (-88.242401 42.543766),p,4,87
373,POINT (-88.242401 42.543766),w,4,87
374,POINT (-88.13047 42.543766),p,6,81
374,POINT (-88.13047 42.543766),w,6,81
375,POINT (-88.013771 42.544666),p,6,89
375,POINT (-88.013771 42.544666),w,6,89
376,POINT (-87.88755 42.544666),p,4,70
376,POINT (-87.88755 42.544666),w,4,70
377,POINT (-87.956612 42.688725),p,0,70
377,POINT (-87.956612 42.688725),w,0,70
378,POINT (-88.286461 42.665314),p,0,96
378,POINT (-88.286461 42.665314),w,0,96
379,POINT (-88.879478 42.242142),p,0,75
379,POINT (-88.879478 42.242142),w,0,75
380,POINT (-88.769928 41.895504),p,0,85
380,POINT (-88.769928 41.895504),w,0,85
381,POINT (-88.69133 41.356182),p,0,81
381,POINT (-88.69133 41.356182),w,0,81
382,POINT (-88.748489 41.109482),p,0,84
382,POINT (-88.748489 41.109482),w,0,84
383,POINT (-88.530579 41.05006),p,0,73
383,POINT (-88.530579 41.05006),w,0,73
384,POINT (-87.920891 40.957321),p,0,84
384,POINT (-87.920891 40.957321),w,0,84
385,POINT (-87.277863 41.146397),p,0,77
385,POINT (-87.277863 41.146397),w,0,77
386,POINT (-87.142113 41.482235),p,0,77
386,POINT (-87.142113 41.482235),w,0,77
387,POINT (-87.201653 41.590279),p,0,71
387,POINT (-87.201653 41.590279),w,0,71
